userID,bookID,prediction
u11538900,b07888199,4.3028
u97036836,b27008357,4.3370
u51926222,b42417554,4.1535
u00942187,b40172367,3.5695
u22105217,b64130684,3.5886
u24244364,b22207461,3.9542
u37717598,b00366117,3.6501
u18606162,b50550215,4.1546
u70148748,b73826999,3.8044
u96964690,b11764474,4.0819
u28527596,b14854557,3.3041
u37577857,b97382810,1.2691
u49707395,b09887883,2.8437
u38055540,b91045742,3.6141
u22950188,b58549702,3.8367
u65645818,b16299278,3.3368
u94398205,b40722160,3.6036
u05399231,b55294529,2.7563
u31447336,b45146512,3.8519
u74942276,b01028561,3.3489
u25793793,b47683735,3.5973
u42099743,b15118141,3.2218
u98715757,b93074227,3.7241
u51521854,b80742104,3.3754
u56535163,b29795443,4.2712
u15255766,b49695798,3.7653
u55092064,b93099714,3.8951
u95467093,b33554711,4.2810
u49575930,b34602192,4.2429
u44525189,b65810498,3.5300
u04927878,b77297808,3.7750
u86106233,b20003872,3.5716
u77344400,b63573768,3.7182
u20809270,b69660699,3.4725
u40840367,b56416268,3.2329
u40425561,b28098532,4.1916
u36299507,b07490126,3.4625
u38483239,b10397006,4.7284
u26093411,b59597806,4.1237
u68762041,b19914003,3.9463
u10346765,b11225717,4.2225
u31635700,b10955523,4.1673
u58865415,b81021828,3.5713
u88745888,b29971331,3.9868
u92337836,b09309397,3.5089
u85373674,b34150944,3.0690
u62606615,b37477428,3.7911
u35220007,b47563939,4.4966
u67453017,b74600625,4.4658
u99372258,b40860202,3.6453
u24961090,b73753781,3.4392
u30132173,b55678824,3.6868
u21439087,b76504829,4.2238
u94153904,b32648104,3.8290
u73509228,b73880693,3.9893
u43830352,b49401369,3.6916
u21047440,b02558366,3.3838
u47973678,b59839746,4.4249
u02626632,b65634205,3.4192
u16742321,b80617056,4.5139
u74206965,b51080606,3.4917
u64636106,b68476558,3.9053
u93291571,b11225717,4.0218
u09840017,b88280673,3.3421
u12219728,b84149902,4.0103
u47108482,b83594308,3.8879
u63930118,b76504829,3.9817
u05853701,b68538643,3.1997
u18186610,b09881661,4.5382
u65089031,b96175435,4.3359
u79324739,b59466274,3.6556
u45524856,b26377667,4.3847
